170.6,37.8191812,-122.4496706
170.8,37.8191833,-122.4496756
171,37.8191853,-122.4496808
171.2,37.8191874,-122.449686
171.4,37.8191898,-122.4496914
171.6,37.8191921,-122.4496969
171.8,37.8191945,-122.4497025
172,37.8191969,-122.4497082
172.2,37.8191993,-122.4497141
172.4,37.8192018,-122.4497199
172.6,37.8192042,-122.4497259
172.8,37.8192066,-122.4497318
173,37.8192092,-122.4497379
173.2,37.8192116,-122.4497441
173.4,37.819214,-122.4497505
173.6,37.8192165,-122.4497569
173.8,37.8192191,-122.4497635
174,37.8192216,-122.4497704
174.2,37.8192242,-122.4497774
174.4,37.8192269,-122.4497844
174.6,37.8192297,-122.4497914
174.8,37.8192325,-122.4497985
175,37.8192353,-122.4498055
175.2,37.8192381,-122.4498125
175.4,37.8192408,-122.4498195
175.6,37.8192437,-122.4498266
175.8,37.8192465,-122.4498339
176,37.8192494,-122.4498412
176.2,37.8192522,-122.4498489
176.4,37.819255,-122.4498565
176.6,37.8192577,-122.4498642
176.8,37.8192604,-122.4498717
177,37.819263,-122.4498789
177.2,37.8192656,-122.4498862
177.4,37.8192682,-122.4498933
177.6,37.8192708,-122.4499005
177.8,37.8192732,-122.4499075
178,37.8192755,-122.4499148
178.2,37.8192779,-122.4499223
178.4,37.8192802,-122.4499297
178.6,37.8192824,-122.449937
178.8,37.8192846,-122.4499442
179,37.8192867,-122.4499514
179.2,37.8192888,-122.4499584
179.4,37.8192909,-122.4499654
179.6,37.819293,-122.4499722
179.8,37.8192952,-122.449979
180,37.8192972,-122.4499857
180.2,37.8192995,-122.4499924
180.4,37.8193017,-122.449999
180.6,37.8193039,-122.4500055
180.8,37.819306,-122.450012
181,37.8193081,-122.4500184
181.2,37.8193099,-122.4500247
181.4,37.8193116,-122.4500309
181.6,37.8193132,-122.4500369
181.8,37.8193145,-122.4500426
182,37.8193159,-122.4500483
182.2,37.8193172,-122.4500538
182.4,37.8193184,-122.4500592
182.6,37.8193195,-122.4500647
182.8,37.8193207,-122.4500699
183,37.819322,-122.4500752
183.2,37.8193232,-122.4500804
183.4,37.8193244,-122.4500856
183.6,37.8193255,-122.4500908
183.8,37.8193265,-122.4500958
184,37.8193275,-122.4501007
184.2,37.8193285,-122.4501057
184.4,37.8193296,-122.4501104
184.6,37.8193307,-122.4501151
184.8,37.8193318,-122.4501195
185,37.8193331,-122.4501241
185.2,37.8193345,-122.4501286
185.4,37.8193361,-122.4501333
185.6,37.8193377,-122.4501379
185.8,37.8193393,-122.4501424
186,37.8193412,-122.4501471
186.2,37.819343,-122.4501518
186.4,37.8193449,-122.4501566
186.6,37.819347,-122.4501615
186.8,37.819349,-122.4501663
187,37.8193511,-122.4501711
187.2,37.8193532,-122.4501761
187.4,37.8193553,-122.4501809
187.6,37.8193573,-122.4501859
187.8,37.8193594,-122.4501908
188,37.8193615,-122.4501956
188.2,37.8193636,-122.4502005
188.4,37.8193657,-122.4502053
188.6,37.8193678,-122.45021
188.8,37.8193699,-122.4502146
189,37.8193719,-122.4502191
189.2,37.8193739,-122.4502234
189.4,37.819376,-122.4502278
189.6,37.819378,-122.4502322
189.8,37.8193797,-122.4502368
190,37.8193816,-122.4502414
190.2,37.8193833,-122.4502461
190.4,37.819385,-122.4502506
190.6,37.8193866,-122.4502551
190.8,37.8193881,-122.4502594
191,37.8193896,-122.4502637
191.2,37.8193911,-122.450268
191.4,37.8193925,-122.4502721
191.6,37.8193941,-122.4502764
191.8,37.8193955,-122.4502807
192,37.8193969,-122.4502851
192.2,37.8193983,-122.4502892
192.4,37.8193998,-122.4502934
192.6,37.8194011,-122.4502974
192.8,37.8194024,-122.4503012
193,37.8194037,-122.4503051
193.2,37.819405,-122.4503089
193.4,37.8194064,-122.4503128
193.6,37.8194076,-122.4503167
193.8,37.8194088,-122.4503205
194,37.8194101,-122.4503242
194.2,37.8194112,-122.4503278
194.4,37.8194124,-122.4503312
194.6,37.8194135,-122.4503346
194.8,37.8194146,-122.4503377
195,37.8194158,-122.4503408
195.2,37.819417,-122.4503439
195.4,37.8194183,-122.4503471
195.6,37.8194196,-122.4503503
195.8,37.8194209,-122.4503536
196,37.8194222,-122.4503571
196.2,37.8194235,-122.4503605
196.4,37.8194245,-122.4503641
196.6,37.8194255,-122.4503676
196.8,37.8194264,-122.4503711
197,37.8194273,-122.4503747
197.2,37.8194283,-122.4503784
197.4,37.8194293,-122.4503821
197.6,37.8194304,-122.4503859
197.8,37.8194316,-122.4503896
198,37.8194327,-122.4503933
198.2,37.819434,-122.450397
198.4,37.8194352,-122.4504006
198.6,37.8194366,-122.4504042
198.8,37.819438,-122.4504078
199,37.8194395,-122.4504115
199.2,37.8194411,-122.4504151
199.4,37.8194428,-122.450419
199.6,37.8194445,-122.4504229
199.8,37.8194464,-122.450427
200,37.8194484,-122.4504313
200.2,37.8194505,-122.4504358
200.4,37.8194526,-122.4504405
200.6,37.8194548,-122.4504455
200.8,37.8194571,-122.4504507
201,37.8194594,-122.4504561
201.2,37.8194619,-122.4504617
201.4,37.8194644,-122.4504674
201.6,37.8194668,-122.4504733
201.8,37.8194693,-122.4504792
202,37.8194718,-122.4504853
202.2,37.8194743,-122.4504914
202.4,37.8194767,-122.4504976
202.6,37.8194792,-122.4505039
202.8,37.8194817,-122.4505103
203,37.8194842,-122.4505168
203.2,37.8194868,-122.4505233
203.4,37.8194894,-122.4505301
203.6,37.8194918,-122.4505368
203.8,37.8194942,-122.4505435
204,37.8194964,-122.4505503
204.2,37.8194986,-122.450557
204.4,37.8195008,-122.4505637
204.6,37.8195029,-122.4505704
204.8,37.8195051,-122.4505771
205,37.8195074,-122.4505838
205.2,37.8195096,-122.4505905
205.4,37.8195119,-122.4505971
205.6,37.8195141,-122.4506037
205.8,37.8195163,-122.4506104
206,37.8195184,-122.4506169
206.2,37.8195203,-122.4506234
206.4,37.8195222,-122.4506298
206.6,37.8195241,-122.4506361
206.8,37.8195262,-122.4506424
207,37.8195281,-122.4506485
207.2,37.81953,-122.4506546
207.4,37.8195319,-122.4506607
207.6,37.819534,-122.4506668
207.8,37.819536,-122.4506731
208,37.8195381,-122.4506794
208.2,37.8195402,-122.450686
208.4,37.8195424,-122.4506924
208.6,37.8195446,-122.450699
208.8,37.8195469,-122.4507057
209,37.819549,-122.4507123
209.2,37.8195512,-122.4507189
209.4,37.8195535,-122.4507256
209.6,37.8195557,-122.4507324
209.8,37.8195581,-122.4507391
210,37.8195604,-122.450746
210.2,37.8195627,-122.4507529
210.4,37.819565,-122.4507598
210.6,37.8195674,-122.4507668
210.8,37.8195699,-122.4507736
211,37.8195723,-122.4507807
211.2,37.8195749,-122.4507876
211.4,37.8195773,-122.4507947
211.6,37.8195799,-122.4508018
211.8,37.8195825,-122.4508089
212,37.8195851,-122.4508161
212.2,37.8195876,-122.4508234
212.4,37.8195903,-122.4508308
212.6,37.8195929,-122.4508382
212.8,37.8195957,-122.4508456
213,37.8195984,-122.4508531
213.2,37.8196011,-122.4508606
213.4,37.8196038,-122.4508681
213.6,37.8196065,-122.4508755
213.8,37.8196091,-122.4508828
214,37.8196117,-122.4508902
214.2,37.8196143,-122.4508975
214.4,37.8196168,-122.4509049
214.6,37.8196193,-122.4509124
214.8,37.8196218,-122.4509198
215,37.8196242,-122.4509274
215.2,37.8196267,-122.4509348
215.4,37.8196292,-122.4509422
215.6,37.8196315,-122.4509496
215.8,37.8196339,-122.4509569
216,37.8196363,-122.4509643
216.2,37.8196386,-122.4509718
216.4,37.8196409,-122.4509792
216.6,37.8196432,-122.4509866
216.8,37.8196455,-122.4509941
217,37.8196479,-122.4510014
217.2,37.8196501,-122.4510086
217.4,37.8196525,-122.4510156
217.6,37.8196549,-122.4510227
217.8,37.8196573,-122.4510296
218,37.8196597,-122.4510366
218.2,37.819662,-122.4510434
218.4,37.8196644,-122.4510501
218.6,37.8196667,-122.4510568
218.8,37.8196692,-122.4510635
219,37.8196717,-122.4510702
219.2,37.8196741,-122.4510769
219.4,37.8196765,-122.4510835
219.6,37.819679,-122.45109
219.8,37.8196815,-122.4510964
220,37.8196839,-122.4511027
220.2,37.8196865,-122.4511091
220.4,37.8196891,-122.4511154
220.6,37.8196919,-122.4511219
220.8,37.8196947,-122.4511285
221,37.8196976,-122.4511352
221.2,37.8197005,-122.451142
221.4,37.8197035,-122.4511487
221.6,37.8197066,-122.4511554
221.8,37.8197098,-122.4511621
222,37.8197128,-122.4511688
222.2,37.8197159,-122.4511754
222.4,37.8197189,-122.4511819
222.6,37.8197219,-122.4511885
222.8,37.8197247,-122.4511951
223,37.8197275,-122.4512016
223.2,37.8197302,-122.4512082
223.4,37.8197329,-122.4512149
223.6,37.8197355,-122.4512215
223.8,37.8197381,-122.4512281
224,37.8197407,-122.4512346
224.2,37.8197432,-122.4512412
224.4,37.8197455,-122.4512476
224.6,37.8197479,-122.4512541
224.8,37.8197503,-122.4512605
225,37.8197526,-122.4512667
225.2,37.8197548,-122.451273
225.4,37.8197572,-122.4512793
225.6,37.8197594,-122.4512857
225.8,37.8197618,-122.451292
226,37.8197641,-122.4512983
226.2,37.8197664,-122.4513048
226.4,37.8197686,-122.4513112
226.6,37.8197708,-122.4513178
226.8,37.8197731,-122.4513242
227,37.8197754,-122.4513307
227.2,37.8197776,-122.4513371
227.4,37.8197799,-122.4513436
227.6,37.8197822,-122.4513501
227.8,37.8197846,-122.4513566
228,37.8197869,-122.4513631
228.2,37.8197893,-122.4513698
228.4,37.8197917,-122.4513765
228.6,37.8197942,-122.4513833
228.8,37.8197968,-122.4513904
229,37.8197994,-122.4513973
229.2,37.8198021,-122.4514043
229.4,37.8198047,-122.4514113
229.6,37.8198075,-122.4514183
229.8,37.8198104,-122.4514252
230,37.8198133,-122.4514321
230.2,37.8198164,-122.4514392
230.4,37.8198196,-122.4514461
230.6,37.8198228,-122.4514532
230.8,37.8198261,-122.4514601
231,37.8198295,-122.4514671
231.2,37.8198329,-122.4514741
231.4,37.8198364,-122.4514812
231.6,37.8198399,-122.4514884
231.8,37.8198434,-122.4514955
232,37.8198469,-122.4515027
232.2,37.8198504,-122.4515099
232.4,37.8198537,-122.4515171
232.6,37.819857,-122.4515243
232.8,37.8198603,-122.4515314
233,37.8198638,-122.4515386
233.2,37.8198671,-122.4515459
233.4,37.8198707,-122.4515532
233.6,37.8198743,-122.4515605
233.8,37.8198782,-122.4515679
234,37.8198821,-122.4515753
234.2,37.8198862,-122.4515827
234.4,37.8198904,-122.4515899
234.6,37.8198949,-122.4515973
234.8,37.8198995,-122.4516049
235,37.8199042,-122.4516126
235.2,37.819909,-122.4516205
235.4,37.8199142,-122.4516286
235.6,37.8199193,-122.451637
235.8,37.8199245,-122.4516456
236,37.8199297,-122.4516544
236.2,37.8199351,-122.4516633
236.4,37.8199403,-122.4516723
236.6,37.8199455,-122.4516818
236.8,37.8199509,-122.4516915
237,37.8199562,-122.4517015
237.2,37.8199618,-122.4517117
237.4,37.8199677,-122.4517221
237.6,37.8199739,-122.4517327
237.8,37.8199805,-122.4517435
238,37.8199872,-122.4517543
238.2,37.8199941,-122.4517655
238.4,37.8200011,-122.4517768
238.6,37.8200081,-122.4517883
238.8,37.8200153,-122.4518002
239,37.8200225,-122.4518123
239.2,37.82003,-122.4518248
239.4,37.8200375,-122.4518375
239.6,37.8200449,-122.4518505
239.8,37.8200526,-122.451864
240,37.8200603,-122.4518774
240.2,37.820068,-122.4518913
240.4,37.8200758,-122.4519054
240.6,37.8200838,-122.4519198
240.8,37.8200919,-122.4519344
241,37.8201002,-122.451949
241.2,37.8201086,-122.4519639
241.4,37.8201169,-122.451979
241.6,37.820125,-122.4519945
241.8,37.820133,-122.4520103
242,37.820141,-122.4520263
242.2,37.820149,-122.4520424
242.4,37.8201572,-122.4520587
242.6,37.8201656,-122.4520753
242.8,37.8201742,-122.4520919
243,37.820183,-122.4521085
243.2,37.8201919,-122.4521252
243.4,37.8202011,-122.4521418
243.6,37.8202104,-122.4521585
243.8,37.8202195,-122.4521754
244,37.8202283,-122.4521924
244.2,37.8202367,-122.4522095
244.4,37.820245,-122.4522266
244.6,37.8202534,-122.4522437
244.8,37.8202619,-122.4522609
245,37.8202705,-122.4522779
245.2,37.8202793,-122.4522949
245.4,37.8202882,-122.4523119
245.6,37.8202973,-122.4523287
245.8,37.8203065,-122.4523457
246,37.8203158,-122.4523625
246.2,37.8203254,-122.4523793
246.4,37.8203352,-122.452396
246.6,37.8203452,-122.4524126
246.8,37.8203555,-122.4524293
247,37.8203659,-122.4524458
247.2,37.8203763,-122.4524623
247.4,37.8203868,-122.4524788
247.6,37.8203974,-122.4524953
247.8,37.820408,-122.4525118
248,37.8204188,-122.4525282
248.2,37.8204298,-122.4525448
248.4,37.820441,-122.4525617
248.6,37.8204526,-122.4525784
248.8,37.8204649,-122.4525949
249,37.820478,-122.4526109
249.2,37.8204918,-122.4526266
249.4,37.8205061,-122.4526422
249.6,37.8205203,-122.4526578
249.8,37.8205346,-122.4526739
250,37.8205487,-122.4526902
250.2,37.8205628,-122.4527069
250.4,37.8205772,-122.4527237
250.6,37.8205919,-122.4527405
250.8,37.8206073,-122.4527572
251,37.8206228,-122.4527737
251.2,37.8206385,-122.45279
251.4,37.8206547,-122.4528062
251.6,37.8206715,-122.4528224
251.8,37.8206888,-122.4528386
252,37.8207067,-122.4528544
252.2,37.8207253,-122.4528697
252.4,37.8207442,-122.452885
252.6,37.8207632,-122.4529005
252.8,37.8207827,-122.4529162
253,37.8208025,-122.452932
253.2,37.8208229,-122.4529476
253.4,37.8208439,-122.4529632
253.6,37.8208656,-122.4529785
253.8,37.8208884,-122.4529935
254,37.8209119,-122.453008
254.2,37.8209363,-122.4530221
254.4,37.8209618,-122.4530355
254.6,37.8209881,-122.4530484
254.8,37.8210155,-122.4530607
255,37.8210434,-122.453072
255.2,37.8210723,-122.4530827
255.4,37.8211017,-122.4530925
255.6,37.8211318,-122.4531015
255.8,37.8211629,-122.4531093
256,37.8211942,-122.4531162
256.2,37.8212261,-122.4531221
256.4,37.8212584,-122.4531267
256.6,37.8212911,-122.45313
256.8,37.8213245,-122.4531315
257,37.8213579,-122.4531316
257.2,37.8213913,-122.4531305
257.4,37.8214247,-122.4531287
257.6,37.821458,-122.4531258
257.8,37.8214916,-122.4531217
258,37.8215247,-122.4531161
258.2,37.8215574,-122.4531095
258.4,37.82159,-122.4531017
258.6,37.8216226,-122.4530927
258.8,37.8216553,-122.4530826
259,37.8216877,-122.4530718
259.2,37.82172,-122.4530606
259.4,37.8217521,-122.4530489
259.6,37.821784,-122.4530366
259.8,37.8218158,-122.4530233
260,37.8218471,-122.453009
260.2,37.8218781,-122.4529942
260.4,37.8219087,-122.4529789
260.6,37.8219391,-122.4529632
260.8,37.8219692,-122.4529469
261,37.8219992,-122.4529304
261.2,37.822029,-122.4529141
261.4,37.8220587,-122.4528988
261.6,37.8220883,-122.452884
261.8,37.8221178,-122.4528694
262,37.8221468,-122.4528546
262.2,37.8221756,-122.4528398
262.4,37.822204,-122.4528248
262.6,37.8222321,-122.4528093
262.8,37.8222599,-122.4527937
263,37.8222875,-122.4527773
263.2,37.8223149,-122.4527606
263.4,37.8223421,-122.4527435
263.6,37.8223689,-122.4527254
263.8,37.8223955,-122.4527071
264,37.8224219,-122.4526885
264.2,37.8224479,-122.4526695
264.4,37.8224736,-122.4526505
264.6,37.822499,-122.4526313
264.8,37.8225242,-122.4526122
265,37.8225493,-122.4525931
265.2,37.8225742,-122.4525741
265.4,37.8225989,-122.452555
265.6,37.8226232,-122.4525358
265.8,37.8226473,-122.4525165
266,37.8226711,-122.4524971
266.2,37.8226948,-122.4524777
266.4,37.8227182,-122.4524581
266.6,37.8227413,-122.4524379
266.8,37.8227641,-122.4524177
267,37.8227865,-122.4523975
267.2,37.8228086,-122.4523773
267.4,37.8228301,-122.4523566
267.6,37.8228513,-122.4523362
267.8,37.8228725,-122.4523158
268,37.8228932,-122.4522955
268.2,37.8229137,-122.4522755
268.4,37.822934,-122.4522557
268.6,37.8229543,-122.4522359
268.8,37.8229749,-122.4522163
269,37.8229952,-122.4521967
269.2,37.8230154,-122.4521772
269.4,37.8230353,-122.4521578
269.6,37.8230551,-122.4521385
269.8,37.8230747,-122.4521197
270,37.823094,-122.4521008
270.2,37.823113,-122.452082
270.4,37.8231319,-122.4520633
270.6,37.8231505,-122.4520444
270.8,37.8231693,-122.4520258
271,37.823188,-122.4520074
271.2,37.8232069,-122.4519892
271.4,37.8232258,-122.4519711
271.6,37.8232446,-122.4519529
271.8,37.8232634,-122.4519346
272,37.8232822,-122.4519162
272.2,37.823301,-122.4518977
272.4,37.8233197,-122.4518791
272.6,37.8233383,-122.4518603
272.8,37.8233569,-122.4518415
273,37.8233755,-122.4518225
273.2,37.8233939,-122.4518035
273.4,37.8234123,-122.4517844
273.6,37.8234305,-122.4517653
273.8,37.8234488,-122.451746
274,37.8234669,-122.4517269
274.2,37.8234848,-122.4517077
274.4,37.8235028,-122.4516884
274.6,37.8235206,-122.4516692
274.8,37.8235385,-122.4516497
275,37.8235562,-122.4516305
275.2,37.8235739,-122.4516115
275.4,37.8235913,-122.4515925
275.6,37.8236087,-122.4515737
275.8,37.8236261,-122.4515548
276,37.8236433,-122.4515361
276.2,37.8236605,-122.4515174
276.4,37.8236774,-122.4514985
276.6,37.8236941,-122.4514795
276.8,37.8237107,-122.4514603
277,37.8237269,-122.451441
277.2,37.823743,-122.4514219
277.4,37.8237589,-122.4514029
277.6,37.8237747,-122.451384
277.8,37.8237903,-122.4513651
278,37.8238057,-122.4513465
278.2,37.823821,-122.4513278
278.4,37.823836,-122.4513096
278.6,37.8238511,-122.4512913
278.8,37.8238658,-122.451273
279,37.8238806,-122.4512551
279.2,37.8238954,-122.4512374
279.4,37.82391,-122.45122
279.6,37.8239244,-122.4512027
279.8,37.8239386,-122.4511854
280,37.8239528,-122.4511682
280.2,37.8239669,-122.4511511
280.4,37.8239809,-122.4511341
280.6,37.8239947,-122.4511173
280.8,37.8240082,-122.4511004
281,37.8240217,-122.4510837
281.2,37.8240351,-122.451067
281.4,37.8240484,-122.4510504
281.6,37.8240616,-122.4510339
281.8,37.8240743,-122.4510172
282,37.8240871,-122.4510009
282.2,37.8240996,-122.4509847
282.4,37.824112,-122.4509686
282.6,37.8241245,-122.4509525
282.8,37.8241368,-122.4509364
283,37.8241491,-122.4509205
283.2,37.8241613,-122.4509044
283.4,37.8241734,-122.4508883
283.6,37.8241854,-122.4508723
283.8,37.8241973,-122.4508563
284,37.8242093,-122.4508405
284.2,37.8242212,-122.4508249
284.4,37.824233,-122.4508095
284.6,37.8242447,-122.4507942
284.8,37.8242562,-122.4507788
285,37.8242679,-122.4507637
285.2,37.8242796,-122.4507488
285.4,37.8242914,-122.450734
285.6,37.8243033,-122.4507191
285.8,37.8243147,-122.4507041
286,37.8243265,-122.4506896
286.2,37.8243381,-122.4506754
286.4,37.8243496,-122.4506613
286.6,37.8243612,-122.4506473
286.8,37.8243726,-122.4506332
287,37.8243842,-122.4506195
287.2,37.824396,-122.4506057
287.4,37.8244077,-122.4505922
287.6,37.8244194,-122.4505789
287.8,37.824431,-122.4505655
288,37.8244427,-122.4505524
288.2,37.8244545,-122.4505392
288.4,37.8244663,-122.450526
288.6,37.824478,-122.4505128
288.8,37.8244898,-122.4504997
289,37.8245016,-122.4504871
289.2,37.8245133,-122.4504746
289.4,37.824525,-122.4504622
289.6,37.8245368,-122.4504497
289.8,37.8245484,-122.4504372
290,37.8245602,-122.4504246
290.2,37.824572,-122.450412
290.4,37.8245838,-122.4503993
290.6,37.8245957,-122.4503866
290.8,37.8246074,-122.450374
291,37.8246191,-122.4503613
291.2,37.8246308,-122.4503486
291.4,37.8246424,-122.450336
291.6,37.824654,-122.4503234
291.8,37.8246654,-122.4503109
292,37.8246769,-122.4502985
292.2,37.8246884,-122.4502861
292.4,37.8247,-122.4502737
292.6,37.8247115,-122.4502614
292.8,37.824723,-122.4502489
293,37.8247347,-122.4502366
293.2,37.8247464,-122.4502241
293.4,37.8247581,-122.4502116
293.6,37.82477,-122.4501992
293.8,37.8247817,-122.4501868
294,37.8247935,-122.4501747
294.2,37.8248052,-122.4501625
294.4,37.8248168,-122.4501504
294.6,37.8248282,-122.4501383
294.8,37.8248395,-122.450126
295,37.8248508,-122.4501138
295.2,37.8248622,-122.4501017
295.4,37.8248737,-122.4500896
295.6,37.8248852,-122.4500775
295.8,37.8248965,-122.4500654
296,37.824908,-122.4500534
296.2,37.8249194,-122.4500413
296.4,37.8249308,-122.4500292
296.6,37.8249422,-122.4500171
296.8,37.8249535,-122.4500048
297,37.8249648,-122.4499925
297.2,37.824976,-122.4499802
297.4,37.8249871,-122.4499679
297.6,37.824998,-122.4499556
297.8,37.8250089,-122.4499432
298,37.82502,-122.4499309
298.2,37.8250311,-122.4499186
298.4,37.8250422,-122.4499063
298.6,37.8250534,-122.449894
298.8,37.8250646,-122.4498817
299,37.8250757,-122.4498696
299.2,37.825087,-122.4498575
299.4,37.8250983,-122.4498455
299.6,37.8251095,-122.4498337
299.8,37.8251208,-122.4498218
300,37.8251322,-122.44981
300.2,37.8251436,-122.4497984
300.4,37.8251552,-122.4497868
300.6,37.8251668,-122.4497753
300.8,37.8251784,-122.4497638
301,37.8251901,-122.4497525
301.2,37.8252018,-122.4497414
301.4,37.8252134,-122.4497302
301.6,37.8252251,-122.4497188
301.8,37.8252367,-122.4497073
302,37.8252483,-122.4496957
302.2,37.8252601,-122.4496841
302.4,37.825272,-122.4496723
302.6,37.8252839,-122.4496607
302.8,37.8252958,-122.4496489
303,37.8253077,-122.4496374
303.2,37.8253197,-122.449626
303.4,37.8253317,-122.4496147
303.6,37.8253437,-122.4496034
303.8,37.8253558,-122.4495922
304,37.8253678,-122.4495809
304.2,37.8253799,-122.4495694
304.4,37.8253921,-122.4495579
304.6,37.8254045,-122.4495464
304.8,37.8254167,-122.449535
305,37.825429,-122.4495236
305.2,37.8254414,-122.4495121
305.4,37.8254536,-122.4495008
305.6,37.8254659,-122.4494895
305.8,37.8254782,-122.4494785
306,37.8254906,-122.4494676
306.2,37.825503,-122.4494569
306.4,37.8255154,-122.4494464
306.6,37.825528,-122.4494359
306.8,37.8255405,-122.4494254
307,37.8255532,-122.449415
307.2,37.825566,-122.4494045
307.4,37.8255788,-122.449394
307.6,37.8255917,-122.4493833
307.8,37.8256046,-122.4493728
308,37.8256177,-122.4493627
308.2,37.8256309,-122.4493528
308.4,37.8256442,-122.449343
308.6,37.8256577,-122.4493335
308.8,37.8256713,-122.4493242
309,37.8256852,-122.4493153
309.2,37.8256993,-122.4493067
309.4,37.8257136,-122.4492986
309.6,37.8257281,-122.4492907
309.8,37.8257428,-122.4492831
310,37.8257579,-122.4492755
